════════════════════════════════════════════════════════════════════════
  EVALUATION SUMMARY — 5 fixture(s)
════════════════════════════════════════════════════════════════════════

── By mode ─────────────────────────────────────────────
  retrieval     fixtures=3  errors=0
  safeloop      fixtures=2  errors=0

── By metric (NOT_RUN excluded from rates) ─────────────
  metric                              pass    fail   error   n/run   pass-rt      mean
  retrieval.precision@3                  1       0       0       0      1.00    0.3333
  retrieval.recall@3                     1       0       0       0      1.00    0.3333
  retrieval.anchor.hit                   0       5       0       0      0.00    0.0000
  retrieval.mrr                          1       4       0       0      0.20    0.1000
  analyzer.verdict                       1       1       0       3      0.50    0.5000
  compile.pass                           0       0       0       5         -         -
  tests.pass                             0       0       0       5         -         -
  retrieval.precision@8                  0       1       0       0      0.00    0.0000
  retrieval.recall@8                     0       1       0       0      0.00    0.0000
  retrieval.precision@0                  0       3       0       0      0.00    0.0000
  retrieval.recall@0                     0       3       0       0      0.00    0.0000

